case_name,case_description,formulation,solver_config,solver_method,rtol,atol,duration_s,sample_rate_hz,requested_sample_count,repeat_count,median_payload_row_count,median_json_payload_bytes,min_total_runtime_s,median_total_runtime_s,max_total_runtime_s,median_model_construction_and_solve_time_s,median_position_reconstruction_time_s,median_payload_preparation_time_s,median_json_serialization_time_s,median_nfev,solver_success_all,solver_statuses,solver_messages,median_final_abs_energy_drift,median_max_abs_energy_drift,last_final_energy_drift,initial_conditions_user_units,parameters,notes
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,solve_ivp_default,solve_ivp_default,,,30,200,6000,2,6000.0,1077824.0,0.07506679100333713,0.07627285401395056,0.077478917024564,0.055724208505125716,0.0001128750154748559,0.004154291498707607,0.016281478994642384,2804.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",37.4719400058082,40.064265494273066,37.4719400058082,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,30,200,6000,2,6000.0,1075326.0,0.18055720801930875,0.18141893751453608,0.18228066700976342,0.1605529165099142,0.0001282500015804544,0.004192729000351392,0.016545042002690025,13394.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.3531663757125898e-05,4.7203395212136456e-05,-2.3531663757125898e-05,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,30,200,6000,2,6000.0,1075122.0,0.1207814589724876,0.12125758349429816,0.12173370801610872,0.10041397900204174,0.00012785400031134486,0.004308624978875741,0.01640712551306933,7928.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0010349928407151765,0.0017551784397618064,-0.0010349928407151765,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,30,200,6000,2,6000.0,1072482.0,0.1925197069940623,0.1925843744975282,0.1926490420009941,0.17215152049902827,0.0001159584935521707,0.003958479006541893,0.01635841649840586,15896.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.7416245867707403e-07,1.2347779687615912e-06,-1.7416245867707403e-07,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,solve_ivp_default,solve_ivp_default,,,60,200,12000,2,12000.0,2146858.0,0.09616191600798629,0.10049674901529215,0.10483158202259801,0.05951504148833919,0.00022947901743464172,0.007812791503965855,0.03293943700555246,4928.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",34.21983289764789,35.27691264247335,34.21983289764789,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,rk45_strict,RK45,1e-08,1e-10,60,200,12000,2,12000.0,2147914.0,0.30114645801950246,0.30225312503171153,0.3033597920439206,0.26122777099953964,0.00024518750433344394,0.00793402100680396,0.03284614552103449,31010.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.0087982275308605e-05,1.5805539952395975e-05,1.0087982275308605e-05,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,60,200,12000,2,12000.0,2137778.0,0.19487883296096697,0.19502793748688418,0.1951770420128014,0.15442754149262328,0.00025689600443001837,0.007830333488527685,0.0325131665013032,19526.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0013486223750653892,0.0033407451674989375,0.0013486223750653892,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,60,200,12000,2,12000.0,2151629.0,0.37314333298127167,0.37421637449006084,0.37528941599885,0.3318143539945595,0.00029183349397499114,0.008133666502544656,0.0339765204989817,43325.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.2861321891932675e-06,1.3343354865469337e-06,-1.2861321891932675e-06,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,solve_ivp_default,solve_ivp_default,,,60,200,12000,2,12000.0,2155938.0,0.12090116593753919,0.12263560395513196,0.12437004197272472,0.08165164598904084,0.0002459170063957572,0.00788566647679545,0.032852374482899904,5354.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",59.80638890149955,59.9554837541212,59.80638890149955,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,60,200,12000,2,12000.0,2149851.0,0.3435865400242619,0.34569097800704185,0.3477954159898218,0.30468856199877337,0.00024645798839628696,0.007978041510796174,0.03277791650907602,27434.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",6.0395854312389474e-05,9.854129425690417e-05,-6.0395854312389474e-05,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,60,200,12000,2,12000.0,2150906.0,0.2260899170069024,0.22759970849438105,0.2291094999818597,0.18547072900400963,0.00025168751017190516,0.0082883959839819,0.033588895996217616,15602.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0020995448866045763,0.003410595353127377,-0.0020995448866045763,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,60,200,12000,2,12000.0,2147657.0,0.43137341699912213,0.44278812600532547,0.4542028350115288,0.3808508755173534,0.0002882919943658635,0.02721587500127498,0.03443308349233121,35339.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",4.15128283748345e-07,2.0736366010964957e-06,-4.15128283748345e-07,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
