case_name,case_description,formulation,solver_config,solver_method,rtol,atol,duration_s,sample_count,sample_rate_hz,repeat_count,min_runtime_s,median_runtime_s,max_runtime_s,min_nfev,median_nfev,max_nfev,solver_success_all,solver_statuses,solver_messages,median_final_abs_energy_drift,median_max_abs_energy_drift,last_final_energy_drift,max_angular_drift_vs_reference_rad,initial_conditions_user_units,parameters,notes
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,10,2000,200,3,0.057731500011868775,0.058400875015649945,0.05898854200495407,5660,5660,5660,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.010886094058548679,0.018375696658324614,0.010886094058548679,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,10,2000,200,3,0.10719270899426192,0.10958950000349432,0.10993879201123491,12662,12662,12662,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.9791806355206063e-07,1.281467405078729e-06,-2.9791806355206063e-07,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,solve_ivp_default,solve_ivp_default,,,10,2000,200,3,0.04134466699906625,0.04152300002169795,0.04203970800153911,1172,1172,1172,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",179.69870285368023,179.9579235266802,179.69870285368023,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Current default solve_ivp behavior. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,rk45_moderate,RK45,1e-06,1e-08,10,2000,200,3,0.0657135829969775,0.06598666700301692,0.06668612500652671,3668,3668,3668,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0005779840566901839,0.0031295389374008664,-0.0005779840566901839,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,10,2000,200,3,0.10558879200834781,0.10564024999621324,0.1078310830052942,7580,7580,7580,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",5.4147393711900804e-05,6.797050986051545e-05,-5.4147393711900804e-05,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Strict RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,10,2000,200,3,0.07126158298342489,0.0715085830015596,0.07353216700721532,4532,4532,4532,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.009237790120380396,0.01907187384426834,-0.009237790120380396,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,10,2000,200,3,0.12449562500114553,0.12475600000470877,0.12505212498945184,10301,10301,10301,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",4.466407403924677e-06,7.71625553852573e-06,-4.466407403924677e-06,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,solve_ivp_default,solve_ivp_default,,,30,6000,200,2,0.054837958014104515,0.05532066652085632,0.055803375027608126,4376,4376.0,4376,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",362.88771644376504,362.88771644376504,362.88771644376504,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Current default solve_ivp behavior. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,rk45_moderate,RK45,1e-06,1e-08,30,6000,200,2,0.11246420801035129,0.11285708351351786,0.11324995901668444,11552,11552.0,11552,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.053960232705946964,0.05586371839092408,0.053960232705946964,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,rk45_strict,RK45,1e-08,1e-10,30,6000,200,2,0.20938308400218375,0.21204864600440487,0.214714208006626,23348,23348.0,23348,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",5.3846785647237994e-05,0.0001441050205812644,5.3846785647237994e-05,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Strict RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,30,6000,200,2,0.14019279202329926,0.141776791511802,0.14336079100030474,17117,17117.0,17117,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.026551942612684343,0.027233838674021627,0.026551942612684343,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,30,6000,200,2,0.29030541598331183,0.29286729150044266,0.2954291670175735,38135,38135.0,38135,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",7.586339165754907e-07,1.4590183923246514e-06,-7.586339165754907e-07,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,solve_ivp_default,solve_ivp_default,,,30,6000,200,2,0.13533741599530913,0.13584743700630497,0.13635745801730081,10778,10778.0,10778,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",264052.8809101423,264052.8809101423,264052.8809101423,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Current default solve_ivp behavior. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,rk45_moderate,RK45,1e-06,1e-08,30,6000,200,2,0.1394132499990519,0.1395556039933581,0.13969795798766427,10898,10898.0,10898,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.001982207236551403,0.005011864146581502,-0.001982207236551403,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,30,6000,200,2,0.2582502919831313,0.2583231875032652,0.2583960830233991,22676,22676.0,22676,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0001629557357318845,0.00017846574291979778,-0.0001629557357318845,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Strict RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,30,6000,200,2,0.154679708997719,0.15534997949725948,0.15602024999679998,13673,13673.0,13673,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.01639575262714743,0.10882465425925147,0.01639575262714743,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,30,6000,200,2,0.3188199589785654,0.3224918339838041,0.3261637089890428,31460,31460.0,31460,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.00012520467367949095,0.00033133839900756357,0.00012520467367949095,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,solve_ivp_default,solve_ivp_default,,,60,12000,200,2,0.8070599579950795,0.8104893955023726,0.8139188330096658,115352,115352.0,115352,False,"[""-1""]","[""Required step size is less than spacing between numbers.""]",124696182156.99062,124696182156.99062,124696182156.99062,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Current default solve_ivp behavior. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,rk45_moderate,RK45,1e-06,1e-08,60,12000,200,2,0.20186900001135655,0.2020663125003921,0.20226362498942763,23114,23114.0,23114,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.10965826519606026,0.1113351067404551,0.10965826519606026,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,rk45_strict,RK45,1e-08,1e-10,60,12000,200,2,0.3898718749987893,0.39390727049612906,0.39794266599346884,46772,46772.0,46772,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0001144434098137026,0.00019889676303819215,0.0001144434098137026,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Strict RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,60,12000,200,2,0.2604102919867728,0.26084158348385245,0.2612728749809321,34145,34145.0,34145,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.07274842116623859,0.07283946195451563,0.07274842116623859,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,60,12000,200,2,0.5581660830066539,0.5597007500036852,0.5612354170007166,76055,76055.0,76055,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.8890704041041317e-06,2.64356589241288e-06,-1.8890704041041317e-06,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,solve_ivp_default,solve_ivp_default,,,60,12000,200,2,0.9127379580168054,0.9259400830196682,0.9391422080225311,98798,98798.0,98798,False,"[""-1""]","[""Required step size is less than spacing between numbers.""]",6886969618143.038,6886969618143.038,6886969618143.038,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Current default solve_ivp behavior. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,rk45_moderate,RK45,1e-06,1e-08,60,12000,200,2,0.24671004197443835,0.24992629198823124,0.25314254200202413,21842,21842.0,21842,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.004303022753788355,0.0069454934071018215,-0.004303022753788355,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,60,12000,200,2,0.4914373329957016,0.4940814584988402,0.49672558400197886,45440,45440.0,45440,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.000328066959411899,0.0003398235841132191,-0.000328066959411899,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Strict RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,60,12000,200,2,0.28342116699786857,0.28513412550091743,0.2868470840039663,27551,27551.0,27551,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.005275260024404815,0.1090429190744544,0.005275260024404815,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,60,12000,200,2,0.6144251670048106,0.6203683960047783,0.626311625004746,63584,63584.0,63584,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.00011425563343436806,0.00034183853745162196,0.00011425563343436806,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,solve_ivp_default,solve_ivp_default,,,5,1000,200,3,0.02078112500021234,0.02114383300067857,0.024586415995145217,338,338,338,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.825676473639188,1.841619308326223,1.825676473639188,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,rk45_moderate,RK45,1e-06,1e-08,5,1000,200,3,0.02703737499541603,0.02715587499551475,0.027762874990003183,1088,1088,1088,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.00028770585107551483,0.0009573371411519815,0.00028770585107551483,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,rk45_strict,RK45,1e-08,1e-10,5,1000,200,3,0.03755337500479072,0.03768904198659584,0.03776220898726024,2330,2330,2330,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",5.329014740595994e-08,7.036531215476316e-06,-5.329014740595994e-08,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,5,1000,200,3,0.028315542003838345,0.02835725000477396,0.028845833003288135,1394,1394,1394,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0004288489129251616,0.001004288943086351,0.0004288489129251616,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,5,1000,200,3,0.04086429098970257,0.041088666999712586,0.041943624994019046,3122,3122,3122,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",8.863874967346419e-08,2.8442176613907577e-07,-8.863874967346419e-08,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,solve_ivp_default,solve_ivp_default,,,5,1000,200,3,0.03268266702070832,0.03403466701274738,0.036102291982388124,254,254,254,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.01449313137487,1.3550075393539203,1.01449313137487,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,rk45_moderate,RK45,1e-06,1e-08,5,1000,200,3,0.03858066597604193,0.03948716598097235,0.04010920799919404,902,902,902,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",3.5601905597815175e-05,0.0006414991333087983,-3.5601905597815175e-05,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,5,1000,200,3,0.05014041700633243,0.05058616600581445,0.05083666698192246,1934,1934,1934,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.4618919799147534e-06,4.0733653605684594e-06,-1.4618919799147534e-06,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,5,1000,200,3,0.04004720799275674,0.040705749997869134,0.04140137499780394,1181,1181,1181,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.3302765235655443e-05,0.00027394209820386095,2.3302765235655443e-05,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,5,1000,200,3,0.0506524590018671,0.05100595799740404,0.051774124993244186,2291,2291,2291,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",3.4716293839665013e-08,1.9594831002223145e-07,3.4716293839665013e-08,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,solve_ivp_default,solve_ivp_default,,,10,2000,200,3,0.024008083011722192,0.024598499992862344,0.026648083003237844,752,752,752,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",3.8042621636063423,3.9983151316409646,3.8042621636063423,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,rk45_moderate,RK45,1e-06,1e-08,10,2000,200,3,0.03522350001730956,0.035310457984451205,0.0359681670088321,2216,2216,2216,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0004742679371467773,0.0008432020052921985,0.0004742679371467773,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,rk45_strict,RK45,1e-08,1e-10,10,2000,200,3,0.05508420799742453,0.05551533401012421,0.05552237498341128,4730,4730,4730,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.1337930178333409e-07,7.625298344748899e-06,-2.1337930178333409e-07,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,10,2000,200,3,0.0379195410059765,0.03810479200910777,0.038810124999145046,2858,2858,2858,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.001207115829959804,0.0017206427461111673,0.001207115829959804,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,10,2000,200,3,0.06311058299615979,0.0636934159847442,0.06415891600772738,6407,6407,6407,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.260264106406339e-07,2.6496367055983683e-07,-1.260264106406339e-07,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,solve_ivp_default,solve_ivp_default,,,10,2000,200,3,0.035649708006531,0.03605733398580924,0.037082458002259955,674,674,674,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",12.774309793493487,12.838172309440885,12.774309793493487,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,rk45_moderate,RK45,1e-06,1e-08,10,2000,200,3,0.04803666699444875,0.048073582991492,0.05019562499364838,1868,1868,1868,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.00015453668738274473,0.0009590100974463667,-0.00015453668738274473,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,10,2000,200,3,0.06992233399068937,0.07091899999068119,0.07327908399747685,4022,4022,4022,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",7.2119817957627674e-06,3.39207003001718e-05,-7.2119817957627674e-06,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,10,2000,200,3,0.053023916989332065,0.05370412499178201,0.054337000008672476,2408,2408,2408,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.00015041090119893852,0.0003129300150916947,-0.00015041090119893852,,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
